#,Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company
1,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19500.0,19510.0,0.5,50.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
2,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19500.1,19510.1,0.5,50.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
3,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19500.2,19510.2,0.5,50.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
4,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19500.3,19510.3,0.5,50.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
5,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19500.4,19510.4,0.5,50.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
6,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19500.5,19510.5,0.5,50.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
7,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19500.6,19510.6,0.5,50.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
8,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19500.7,19510.7,0.5,50.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
9,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19500.8,19510.8,0.5,50.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
10,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19500.9,19510.9,0.5,50.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
11,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19501.0,19511.0,0.5,50.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
12,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19501.1,19511.1,0.5,50.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
13,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19501.2,19511.2,0.5,50.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
14,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19501.3,19511.3,0.5,50.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
15,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19501.4,19511.4,0.5,50.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
16,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19501.5,19511.5,0.5,50.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
17,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19501.6,19511.6,0.5,50.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
18,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19501.7,19511.7,0.5,50.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
19,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19501.8,19511.8,0.5,50.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
20,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19501.9,19511.9,0.5,50.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
21,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19502.0,19512.0,0.5,51.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
22,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19502.1,19512.1,0.5,51.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
23,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19502.2,19512.2,0.5,51.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
24,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19502.3,19512.3,0.5,51.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
25,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19502.4,19512.4,0.5,51.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
26,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19502.5,19512.5,0.5,51.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
27,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19502.6,19512.6,0.5,51.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
28,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19502.7,19512.7,0.5,51.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
29,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19502.8,19512.8,0.5,51.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
30,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19502.9,19512.9,0.5,51.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
31,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19503.0,19513.0,0.5,51.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
32,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19503.1,19513.1,0.5,51.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
33,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19503.2,19513.2,0.5,51.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
34,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19503.3,19513.3,0.5,51.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
35,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19503.4,19513.4,0.5,51.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
36,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19503.5,19513.5,0.5,51.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
37,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19503.6,19513.6,0.5,51.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
38,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19503.7,19513.7,0.5,51.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
39,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19503.8,19513.8,0.5,51.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
40,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19503.9,19513.9,0.5,51.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
41,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19504.0,19514.0,0.5,52.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
42,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19504.1,19514.1,0.5,52.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
